id,sent0,sent1,label
7620,You can use water shoes to keep your feet dry on rainy days.,You can use cloth shoes to keep your feet dry on rainy days.,1
9015,she put the guitar on the top of the mountain,she put the guitar on the top of the shelf,0
6674,Coke makes people fat,Pure water makes people fat,1
7220,"In order to study Mathematics, I attended a supplementary class.","In order to study Mathematics, I enrolled in a basketball class.",1
7760,Reading enables us to broaden our horizon.,Reading cannot help us broaden our horizon.,1
6027,elephants like eating plants,elephants like eating meat,1
7748,Coffee helps people relieve fatigue because it contains caffeine.,Coffee helps people relieve fatigue because it contains sugar.,1
9172,the bar closed early because it was crowded,the bar closed early because it was empty,0
1576,My sister went to a concert to watch her favorite idol sing,My sister went to a concert to watch her favorite cat sing,1
969,Most cities have a football team.,Some cities have a football team.,0
1648,She walks her fish.,She walks her dog.,0
63,You can use a jellyfish to hold checks.,You can use a checkbook holder to hold checks.,0
1466,Custodians clean buildings at night,Custodians design buildings at night,1
2899,Magnet is a thing that has a powerful attraction,Water is a thing that has a powerful attraction,1
4554,Something you find at a wedding is friends,Something you find at a wedding is rocket,1
1377,Humans are considered to be mammals.,Crocodiles are considered to be mammals.,1
1680,he found a dog in the woods.,he found a whale in the woods.,1
9274,Eating a lot makes me thin,Eating a lot makes me fat,0
3118,An elephant will go in a mail box,Mail will likely go in a mail box,0
6083,spiders have only one eye,spiders have many eyes,0
8948,he writes his homework on the notebook,he writes his homework on the dew,1
6904,Chickens like to eat turtles.,Chickens like to eat rice.,0
7363,I listen to the news on the radio every morning as I drive,I read the news in the newspaper every morning as I drive,1
5658,It's pretty hard to go to the beach and not get sandy,"It's pretty hard to go to the opera, and not get sandy.",1
8724,You should take a rest if you feel tired and stressful.,You should continue to work if you feel tired and stressful.,1
4345,You would sate your hanger because you want to live.,You would sate your hunger because you want to live.,0
4958,All leaves are not necessarily green,All the leaves are green,1
4583,We can see the moon tonight.,We can see the sun tonight.,1
7113,I like to go to restaurants to read books.,I like to go to the library to read books.,0
201,The dog chased the cat.,The dog chased the bed.,1
8188,Water evaporates into vapor when the temperature goes down,Vapor condenses into water when the temperature goes down,0
5087,Did you drink the bus?,Did you miss the bus?,0
9450,after finishing all my work I felt very stressful,after finishing all my work I felt very relaxed,0
6279,My brother likes to eat durian peel.,My brother likes to eat apple peel.,0
3972,Some medicines are bitter,All medicines are bitter,0
5338,they usually exchanged messages by happiness,they usually exchanged messages by telephone,0
253,Curtains let more light into the room.,Curtains stop light from entering the room.,0
903,You should get a colonoscopy to check for colon cancer.,You should get a car to check for colon cancer.,1
34,I read stars,Stars read me,1
619,He boiled the water on fridge,He boiled the water on stove,0
9371,the telephone is one of the most important inventions in human history,the telephone is one of the most important invitations in human history,1
4533,You may find an elephant in the forest,You may find an anteater in the forest,1
4560,Wine is solid,Wine is liquid,0
3319,I prefer apples over bananas.,I prefer bananas over apples.,1
8790,I walk to the school,I walk to the Moon,1
3315,The bee stung the boy in the hand.,The boy stung the bee's hand.,1
6062,rats are bigger than human,rats are tiny animals,0
6113,farmers can plant fruits in farm,farmers can plant rockets in farm,1
3914,You are likely to find a eraser in the linen closet,You are likely to find a tablecloth in the linen closet,0
6102,snakes have many legs,snakes have no legs,0
9291,Students enhance their academic abilities by doing homework,students enhance their academic abilities by sleeping,1
1989,Computers use a mouse and keyboard to work.,Computers use a dog and cheese to work.,1
9514,the fans sat in the stands to enjoy the football match,the fans sat in the soccer field to enjoy the football match,1
775,The doctors composed a song in a studio,The musicians composed a song in a studio,0
8473,People need to walk standing up.,People need to sit and walk.,1
2549,The woman put on running shoes to go running.,The woman put on skis to go running.,1
1606,He had cakes for dessert.,He had stone for dessert.,1
3253,Gina is pregnant with a baby basketball,Gina is pregnant with a baby girl,0
3888,"Things that are often found together are: tennis, bicycle rider","Things that are often found together are: bicycle, bicycle rider",0
8035,Parents should listen carefully to their children's voices,Parents should not listen carefully to their children's voices,1
3175,"Her car broke down, luckily a squid stopped to help,","Her car broke down, luckily a mechanic stopped to help.",0
8922,"In the dark, I turn on the light to read a book","In the dark, I turn off the light to read a book",1
6250,bandage can stop bleeding,washing powder can stop bleeding,1
6895,The singer sings with a remote control.,The singer sings with a microphone.,0
2572,Movies that have a traditional story arc tend to have better ratings.,Movies that have a traditional story arc tend to have better subtitles.,1
9351,I'm dirty now so I need to have lunch,I'm dirty now so I need to take a shower,0
6108,human can live without silver,human can live without water,1
7931,The sun goes around the earth,The earth goes around the sun,0
6579,Family teachers teach children.,Family teachers teach small animals.,1
6117,he is reading books in the library,he is taking showers in the library,1
3639,Children drink soda with pizza,Children drink wine with pizza,1
3572,Books are for riding,Books are for reading,0
7555,I am on the plane,I an on the wings of the plane,1
7708,"There was a traffic jam, so she got home soon","There was a traffic jam, so she got home late",0
5529,bicycles will continue to play important roles in our society,bicycles will continue to play important pet in our society,1
5540,the pictures remind me of my pet days,the pictures remind me of my school days,0
5456,smoking can be a deadly habit,smoking can be a healthy habit,1
4515,David flied from China to America in two days,David swam from China to America in two days,1
6899,There are many birds flying in the sky.,There are many cats flying in the sky.,1
2932,I will take notes in the book.,I will take notes in the bird.,1
7612,They worked hard to fall themselves into poverty.,They worked hard to rid themselves of poverty.,0
960,I peel off mangoes and make banana shake.,I peel off banana and make banana shake.,0
3567,Plants cook their own food through photosynthesis.,Animals cook their own food through photosynthesis.,1
5276,"for exam, you can have apple pie","for dessert, you can have apple pie",0
7681,He dug a hole in the ground with a shovel,He dug a hole in the ground with a straw,1
3365,She paid for her food with a credit card.,She paid for her food with banana peels.,1
2944,My garden looks lovely in the Spring.,My garden looks dark at noon.,1
6079,my father cooks dishes in the toilet,my father cooks dishes in the kitchen,0
6418,The seagull caught a whale,The seagull caught a fish,0
3395,A bird can fly.,A cow can fly.,1
1266,HE WAS GOES TO THE HOTEL TO WRITE HIS SEMESTER EXAMS.,HE WAS GOES TO THE  COLLEGE TO WRITE HIS SEMESTER EXAMS.,0
8823,teachers teach sports with a globe,teachers teach geography with a globe,0
2964,he box the elephant inside the fridge,he put the  turkey inside fridge,0
8730,Young people should do volunteer actions.,Young people should not do volunteer actions.,1
5067,"I have to return the borrowed book to the library, or I would have souvenir","I have to return the borrowed book to the library, or I would have penalty",0
8624,Dad was shoveling grass on the lawn,Dad was shoveling grass on the highway,1
