id,sent0,sent1,label
9351,I'm dirty now so I need to have lunch,I'm dirty now so I need to take a shower,0
8225,"If your hands are dirty, you must wipe them with tissue","If your hands are dirty, you can wipe them with a tissue",0
8346,Different styles of dressing will give people the same feeling.,Different styles of dressing can give people different feelings.,0
5876,we can borrow money from a toilet,we can borrow money from a bank,0
6480,Astronauts wear spacesuits in space.,Astronauts wear ordinary clothes in space.,1
6896,Toothpaste is used to clean teeth.,Toothpaste is used to clean hair.,1
4279,The nightingale is a elephant,The nightingale is a bird,0
8619,He smelled disinfectant in the corridor of the hospital,He smelled grilled fish in the corridor of the hospital,1
7023,My mother hates me very much.,My mother loves me very much.,0
8304,Wolf is a very ferocious animal.,Wolf is a very gentle animal.,1
3195,It took him 18 months to build his house,It took him 18 minutes to build his house,1
8247,Same-sex cannot marry in this world.,the opposite sex can get married in this world.,0
7298,the hunter caught a deer in the forest,the hunter caught a shark in the forest,1
7471,She used the towel to wipe her face after washing,She used the pad to wipe her face after washing,1
2860,The Golden Gate Bridge is in Egypt.,Pyramids are in Egypt.,0
3358,The lion hunted the deer,The rabbit hunted the deer,1
3917,The food of cow is grass,The food of cow is stone,1
5793,I feel my tears when I'm crying,I feel my tears when I'm laughing,1
9924,the patient underwent the deadly medical procedure to recover,the patient underwent the risky medical procedure to recover,0
6125,the future is unpredictable,the future is predictable,1
2194,He put a giraffe in his backpack.,He put a tomato in his backpack.,0
6665,dog is taking pictures.,Sam's taking pictures.,0
1156,He read books in library,He read burger in library,1
4045,Smoking often damages health.,swimming often damages health.,1
7843,I can see the breeze across my face.,I can feel the breeze across my face.,0
7210,Astronauts usually travel to space by rocket.,Astronauts usually travel to space by train.,1
8612,He saw a seagull on the beach,He saw a seagull in the desert,1
102,My friend like to eat non-veg food,My friend like to eat electronic goods.,1
1360,My keys are made of silver,My keys are made of ice,1
7181,I like to use fire for heating.,I like to use ice for heating.,1
1106,He took a lion for a walk.,He took a dog for a walk.,0
6418,The seagull caught a whale,The seagull caught a fish,0
4270,bark is part of a computer,bark is part of a tree,0
8683,Cancer is a disease that is difficult to treat.,Cancer is an easy disease to treat.,1
210,It rains often in London,It rains often in Sahara,1
8634,Transportation facilities belong to private property,Transportation facilities belong to public property,0
8794,this man can jump across a mountain easily,this man can jump across a hurdle easily,0
1685,she went to the movies to buy bread,she went to the store to buy bread,0
2978,The couch in my grandmother's apartment weighed 240 pounds,The couch in my grandmother's apartment was 240 centuries old.,1
6701,Gasoline is Human Energy,Stone is human's energy source,1
3122,Halloween is a holiday in october,Halloween is a Holiday in march,1
4304,a car is opaque,A car is lucent,1
5332,each female will lay just one egg in April,each male will lay just one egg in April,1
3530,He deposited drugs into the bank.,He deposited cash into the bank.,0
5285,"now Mary is in China, and she swims in a hospital in Shanghai","now Mary is in China, and she works in a hospital in Shanghai",0
117,There was a person drinking sulfuric acid.,There was a person drinking water.,0
3787,If you want to visit a museum then you should take your time.,If you want to visit a museum then you should take your tie.,1
2556,"If you see a fire, you get burned","If you touch a fire, you get burned",0
7276,we cannot keep pandas as pets,we can keep pandas as pets,1
936,Zoos contain many strange animals.,Zoos contain many once extinct animals.,1
6107,he bought some food in the food store,he bought some food in the clothes store,1
9949,we have lunch in the library,we have lunch in the restaurant,0
3805,You are likely to find a pair of pants in a closet,You are likely to find a pair of pants in a closet strongbox,1
6902,People use rice for drinks.,People use fruit for drinks.,0
4604,The plant is yellow,The plant is green,0
8232,Tomatoes taste good when they are stale,Tomatoes taste good when they are fresh,0
6548,Books record what happens every day.,Newspapers record what happens every day.,0
792,Eat all your vegetables.,Eat sharks rather vegetables.,1
1856,The cat loves to sleep in the sun.,The cat loves to sleep in the boxing ring.,1
7415,I wear shoes on my face,I wear shoes on my feet,0
5790,I'm angry when I'm insulted,I'm happy when I'm insulted,1
1501,The dog put the clothes in the washing machine.,She put the clothes in the washing machine.,0
9554,I got married after I found out that my wife had cheated on me,I divorced after I found out that my wife had cheated on me,0
8932,the Titanic struck a life buoy and sank,the Titanic struck an iceberg and sank,0
8857,the fire was caused by a lighted cigarette,the fire was caused by a glass of water,1
4177,People sleep in beds.,People sleep in rivers.,1
1000,Jim boarded a jumbo jet to go on holiday,Jim boarded a multicoloured rainbow to go on holiday,1
7381,we should put the carton in the recycling bin,we should put the carton in the non-recycling bin,1
8636,No Flammable and Explosive Goods on High-speed Rail,Flammable and explosive articles allowed on high-speed rail,1
429,He saw a spider web,He saw a lion web,1
6962,Islam people like to eat pork,Islam people like to eat lamb,0
6040,I feel comfortable when I get hurt,I feel painful when I get hurt,0
5331,Wade stuck the cigarette between his legs,Wade stuck the cigarette between his lips,0
8081,Air conditioners need electricity to work,Air conditioners don't need electricity to work,1
4827,"The train reaches its next station, every passenger shall get off the train","The train reaches its terminal, every passenger shall get off the train",0
5521,millions of people have to face the dangers of starvation,millions of people have to face the benefits of starvation,1
8022,Winter is cold,Winter is hot,1
2493,If I drop a baseball from 15 feet in the air it onto concrete it will break.,If I drop a wine bottle from 15 feet in the air onto concrete it will break.,0
8974,Dogs can feed milk to their young ones,Dogs can feed blood to their young ones,1
3471,Carrots are a great source of weaponry,Carrots are a great source of fiber,0
3469,Some people are deaf.,All people are deaf.,1
4377,Something you find at a race track is a boat,Something you find at a race track is a car,0
784,You are likely to find a hotel room in Idaho.,You are likely to find a hotel room near your downtown area.,0
3618,"After their picnic, they swam in the river","After their picnic, they swam in a bath",1
7206,He likes to eat some bowls and chopsticks for breakfast.,He likes to eat some vegetables for breakfast.,0
7934,He said his younger brother was born unable to speak,He said his younger brother was born able to speak,1
6200,I bought a bomb for my girlfriend,I bought a toy for my girlfriend,0
3391,The Earth is bigger than the Sun.,The Moon is smaller than the Earth.,0
463,ships are used to teleportation of materials and peoples,ships are used to transportation of materials and peoples,0
2437,The giraffe walked into the living room.,The girl walked into the living room.,0
3465,I got a bag of popcorn to microwave for later.,I got an elephant to microwave for later.,1
2147,The sun comes up in the morning,The sun comes down in the morning,1
4552,You sit when watching a play in a theater.,You walk around when watching a play in a theater.,1
587,The girl has severe blue skin in public.,The girl has severe anxiety in public.,0
601,lungs are in the head,brain is in the head,0
6292,Uncle wiped the diamond  on the bread,Uncle wiped the tomato sauce on the bread,0
330,You are likely to meet a car accident on the road,You are likely to meet a car accident inside home,1
7888,Humans can explore the universe with the ship.,Humans can explore the universe with the spaceship.,0
