id,FalseSent,OptionA,OptionB,OptionC,label
9972,Bell takes a raft rushing up the waterfall,water runs from high to low,the waterfall is too high to rush up with a raft,the raft can go up the waterfall given enough speed,A
9973,George put a broom in his mouth to brush teeth,a broom is too heavy to be used to brush teeth,a broom cannot be used to brush teeth,George's mouth is too small to hold a broom,B
9974,I closed my mouth against the bright light,the light is not bright enough to harm my mouth,bright light is not harmful to mouth,I felt thirsty when bright light touched my mouth,B
9975,My heart beats slower when I quicken my pace,"moving faster makes me relief, so my heart beats slower",my pace is so quick that my heartbeat can't keep up with it,moving faster usually results in a faster heartbeat,C
9976,Bob plays basketball with his cute dog,dogs can't play basketball in most cases,Bob's dog is too short to play basketball,Bob's dog is exhausted so he can't play basketball,A
9977,"The cat is sitting on the blanket, because she is warm",a cat is warm has nothing to do with whether she sits on the blanket,a blanket is not as warm as a cat,"cats cannot sit on blankets, because it is poisonous",A
9978,Frank had s stomachache so he drank more cold water,cold water can cool down the stomach to alleviate stomachache,cold water usually worsen the stomachache instead of alleviating it,"drinking too much water, regardless of its temperature, usually leads to stomachache",B
9979,Eric told a lie and his mother praised him,telling lies is dishonorable,his mother praised him for being honest about that lie,Eric lied about the fact that his mother praised him,A
9980,Henry flew to the USA sitting in a car,it's not legal to fly a car to the USA,a car cannot fly at present,the fuel of a car is not enough for flying too far,B
9981,Carter opened the window of the airplane to get some fresh air,the window of the airplane is too small to be opened,the window of the airplane is sealed and cannot be opened,the air outside of the window is freezing,B
9982,"On my birthday, we lighted up birthday cakes for celebration",birthday cakes are expensive,birthday cakes are foods instead of decorations,birthday cakes are of great importance for my birthday,B
9983,the solar system is located in Earth,Earth is the most habitable planet of the solar system,the sun is a planet of the Earth system,Earth is a planet of the solar system,C
9984,"When you smile at others, they will cry to you",smiling at others is offensive and can lead to crying,people usually smile back at someone who smiles at them,people usually smile at someone who is crying,B
9985,"His favorite color is purple, the same color as the sky",the sky is covered by purple clouds,"the sky is blue, not purple",he had a dream of purple sky,B
9986,Jenny ordered a hot dog in a pet store,the hot dog is sold out in that pet store,Jenny prefers dogs that are cold instead of hot,the hot dog is a kind of food served in a restaurant,C
9987,I dried my hair before using shampoo,shampoo will resolve if it contacts with my wet hair,my hair is too wet to use shampoo,"when you use shampoo, you wet your hair first",C
9988,She boiled the egg and the egg turned into liquid,the temperature of the boiling water is too high,the egg will solidify after boiled,the egg will melt after boiled,B
9989,Riko drops a steel cup from the desk and the cup breaks into pieces,the steel cup is already broken before dropping from the desk,a steel cup is strong enough to survive a single fall,the steel cup has rusted,B
