Jeff stole a bar.,"A bar could refer to any number of things of varying sizes such as a building, which couldn't be stolen."
shops are closed every day,shops will be open before close
Tom put his clothes up in the kitchen.,The kitchen is generally used for the cooking and preparation of food.
"Music is a tasting activity,",You can not taste music
Dogs don't like eating meat.,Dogs are carnivores
Human activities do not pollute the air and water.,human waste pollutes
Bags can be made of water.,Water is a liquid
She got a soda out of an ATM.,ATMs do not dispense soda.
jane drove so fast that she got a movie ticket,why should she drive fast even she got tickets
The woman writes in the sky.,Heaven has no pages like the book.
Staying up late is helpful for our health.,Staying up late will cause dark circles or blood streak in the white of the eye.
I rode my van into the house.,The van is too big ti fit into the house.
The tsunami impact caused millions of people finding their home,tsunami is a diaster that causes people lose their homes
The charging case can help your cell phone's engine last longer,Cell phones don't have an engine
bosh realized he forgot something when he looked at his watch,You look at your watch to see the time
He print a laptop from a printer,A printer cannot print a laptop
"'today we'll start a new lesson,' the cook said",cook does not teach lessons.
I saw a monkey doing math problems,Monkeys cannot do math problems.
The monkey pulled the immense oak tree out of the ground.,A monkey is too small to pull a huge oak tree out of the ground.
Georgia Tech trains dragons,Dragons are not a creature that exists
I felt energetic after having expired food,expired food would make you feel sick
the old lady is a vegetarian and never touches beans,"Vegetarian do not eat animals, so beans she can eat."
he was late for work and his boss got happy,A boss will be angry when an employee is late for work.
Mary bought a book at a flower store,Flower stores sell flowers instead of books
Oranges enjoy playing outside with friends,"An orange is a fruit, it can't play with friends"
The dog ate the car inside the house,A car is too big for a dog to eat
my son was terrified when he menstruated for the first time,Boys do not menstruate
My kids enjoy playing in a church,Church is a place of worship and cannot play
The singer sings with a remote control.,Remote controls are used to control electronic items linked to it.
Young adults are particularly vulnerable to the flu.,"Young adults are stronger than old people, so they are less vulnerable to the flu."
He put an electric fan on painting.,Electric fan cannot be used in painting.
the rock is rich in mineral wine,You can not extract wine from rocks.
my sister store house in fridge,Houses are larger than fridges.
You are likely to find a piece of bread in a furniture store,furniture stores do not sell bread
"When you get fat, you are eating junk food.","Not only can food make you fat, but countless other problems"
Dipping fried chicken into beef is delicious,You can't dip into beef
he put all plates in washing machine to clean,A washing machine would break plates.
You are likely to find a shark in a hole under a ficus,sharks are likely to be found in the ocean and not the grouond.
he is the first man born on the moon,Nobody has been born on the moon.
"It is Monday, so I need to go shopping for gifts.",monday does not indicate any special occasion
Little sheep like to eat stones,Sheep don't eat stones.
I wore a helmet to protect my knees.,A helmet is for your head not your knees.
I can see the wind,We see the effects of wind rather than wind itself
I went to my teacher to have a tooth taken out,"dentist can take tooth out, teachers cannot"
The people are quietly shouting,You can't shout and be quiet at the same time.
i am learning French from my cat,Cats do not speak any language.
The bird flew south for spring break.,The birds can't understand the concept of spring break.
The sun rose in the evening,The sun can only rise is in the morning as that is when it gets light.
People build houses in the air.,Houses are built on the ground so people can enter and exit them easily
the high-speed railway has such a quick speed for its capacity of flying in the sky,Trains do not fly.
She went to the bookstore to get ready for her wedding.,You don't need books for a wedding
You should wear fewer clothes when you feel cold.,Wearing fewer clothes will make you feel colder
Bicycle drivers need to be examined strictly,bicycle driving does not have any risk
i will go to South Africa to see pandas,Pandas' habitations are mainly in China
the vase has broken into dollars.,Vases are not made of dollars.
Don't bring an umbrella on rainy days,An umbrella keeps out the rain
he opens the door with a lock,he opens the door with a key
The angry plant told his teacher to back off.,Plants do not get angry.
driving after drinking is legal,drunk driving is not legal
she smells terrible after a shower,A shower is supposed to clean you so you don't smell bad
Sound is sense for your hair.,YOu can not hear sound through your hair.
The golfer picked a squirrel to hit his ball onto the fairway.,squirrel is not a golfer
You can find bricks in a groceries store,Groceries store sell food but bricks are not food.
Something you might do while cleaning is break windows,"Breaking windows is vandalism, not cleanliness"
He chopped the tree with his finger.,A finger is not sharp enough to chop a tree.
Sleeping can be considered exercise.,The body is at rest while sleeping and cannot exercise.
