id,FalseSent,OptionA,OptionB,OptionC,label
8022,Winter is hot,You can eat something hot in winter,Summer is colder than winter,Winter is cold because of the earth's rotation and revolution,C
3916,Stone provide food for many animals,Stones cannot be supplied to animals as food,Animals usually don't like stones,Animals can use stones as tools,A
8042,China is a developed country,there is rapid economic development in China,China's economic and other strength belongs to the level of developing countries.,China is on the road of socialism with characteristics,B
5855,this chocolate can memorize million bits of information,the factual information is that chocolate is made of cocoa,chocolate is not used for storing information,many people likes eating chocolate,B
9702,thanks to the leather belt I survived in the car accident,it's luck that helps people survive in the car accident,the car accident is decreasing year by year,leather belt is used for dressing,C
1165,The polar bear flew south for the winter,Polar bears cannot fly,Polar bears like the cold,Polar bears aren't migratory creatures,A
5423,Sylvia fetched a towel from the sun,people cannot put a towel on the sun now,she need to buy a new towel,the sun is far away from Earth,A
3172,Dan parked his plane in the street.,A plane is much too big to fit in the street.,Planes are usually parked on a runway and cars are usually parked on the curb.,A plane cannot be driven.,A
34,Stars read me,Stars has not eyes,Stars are too big,Stars are too far,A
4427,Sally used a life.,Sally is not a life.,there's no knife in her life.,using a life is unlawful.,C
9554,I got married after I found out that my wife had cheated on me,the husband can choose to forgive his wife,no one will marry an unfaithful woman,marriage is one of the most important things in a person's life,B
2026,She wore her bed to school.,A class ring can be worn to school but a bed cannot be worn to school.,class rings are usually white and beds are usually brown,class rings cannot wear a bed,A
68,My daughter always takes bath in a kitchen sink and avoids bath tub,Tap in kitchen sink can be used to wash anything,Kitchen sink is not big enough to take bath in it,Most kitchens are fit with both hot and cold water taps,B
3948,Soil can be used for make clocks,The soil and clocks are different things,The soil is not the material of the clock,The role of soil and clocks is different,B
5892,liquor usually can refresh someone,liquor usually makes people dizzy and stupid,some people like to drink liquor,someone continued to drink liquor after refreshed,A
7994,Beijing is the name of a country,Beijing is one of the cities in China,Beijing is not the capital of the country called Korea,Beijing is in the north of the country called China,A
9454,people in the desert often look forward to flood,flood is a natural disaster and nobody wants it,a flood means there will be a lot of water,people in the desert have their own ways to get water,A
8600,He went to the amusement park to refuel his car,He refueled his car on the way to the amusement park,There is no gas in the amusement park,He parks his car right next to the amusement park,B
6773,T-shirt can be unlocked,T-shirt doesn't have the ability to unlock.,T-shirts have many brands.,T-shirts are made of many materials.,A
6813,Stone can show time.,Stone has many brands.,Stone has no display screen,Stone contains natural elements.,B
8374,There are many deserts in the Arctic.,The desert is very arid.,there are many deserts far away from the Arctic,the Arctic is full of ice but not sand.,C
4882,I got a hair cut from the butcher,Butchers' jobs are killing animals,Butchers are usually male,Butchers have to make a living by themselves,A
6687,Schools should pay tuition fees,Schools teach students,Schools are structured,Schools should collect tuition fees,C
5951,"compared to the ant, we're so small in scale",the ant itself is so small in scale,we're much bigger than the ant in scale,the small in scale of the ant is its weakness compared to us,B
8365,The rabbit is very ferocious.,Rabbits like carrots,Rabbits are not fierce.,some ferocious animals will eat rabbits,B
3583,"The tea was too astringent, and needed to cool down",Tea cannot be too astringent,Tea must be heated in order to reduce astringency,The astringency of tea cannot be reduced via cooling,C
3011,I often fly to the moon.,An average person cannot fly to the moon.,Airplanes can fly a person somewhere else.,Flying includes start and landing.,A
6238,potatoes grow on the trees,potatoes are yellow while trees are green,potatoes are plants that live in the soil,potatoes and trees all need soil,B
6195,two plus two equals five,simple arithmetic states that the combination of two numbers equals its sum,normal people have five fingers in one hand,the number 5 is bigger than the number 4,A
7630,He was lazy at work and got everyone's approval.,People will not approve lazy people.,Lazy people find it difficult to finish their work.,It is not easy to get everyone's approval.,A
8070,Dogs and cats are the same species,Dogs like to eat bones and cats like to eat fish,"Dogs belong to the Canidae, while cats belong to the cats",Both dogs and cats can be kept as pets,B
7059,"He is a thief, so he is very honored.",He is very honored because he caught a thief yesterday,Thieves have the habit of sneaking.,Thieves are a disgraceful profession,C
7419,China is one of the smallest countries in the world,China has the largest population in the world,China is smaller than Russia,China is a country which has more than five thousand years of history,A
2456,he opened the coke with the thread,coke cannot dissolve thread,coke is normally in brown color while threads can be of any color,thread is not a hard object to break something,C
2666,I went to ski at an office.,People who work in offices often go skiing.,A ski location may have an office.,Offices aren't used for skiing.,C
7537,Chinese eat dumplings only during the Spring Festival,Many people from other countries also like eating dumplings during the Spring festival,People can eat dumplings every time they want,There are many different types of fo dumplings in China,B
1740,Sleeping can be considered exercise.,You have to sleep to live.,Sleeping isn't fun.,It takes no energy to sleep.,C
