He made a mistake and was proud when the teacher called him to talk,Students will feel nervous when their mistakes are found by teachers
She is a lucky girl because she has a broken family.,A broken family is bad for children to grow up.
We are divided in our toes,"people are divided in opinions, not toes"
The man cut down the tree with a fork,A fork does not have sharp blades
she has a blue and green panda,"pandas are black and white, but not blue and green"
You would go to a swimming pool for dinner.,There are no dinner served in a swimming pool.
Tommy calls his friends on his game machine.,The game machine doesn't have communication function.
Mustard must go on all sandwiches,Some people don't like mustard on sandwiches
He hired a lawyer to look after the baby,A lawyer's job is to deal with cases rather than look after children
MY SISTER EATS STONE EVERY MORNING.,NO CAN EAT STONE AS THEIR FOOD.
A camera is for taking pictures of dolphins,"A camera can take pictures of anything, not just dolphins"
she was sitting at the table eating a currant bag,there is no such food called currant bag
You should play games when the final exam is coming soon.,Playing games does not help you review the knowledge needed for the final exam.
The victim sentainced the defendant to life in prison.,The victim does not have the power to sentance the defendant.
Most dogs have three eyes.,Dogs almost never have three eyes.
drinking coffee makes him sleepy,drinking coffee won't make one sleepy
He is giving a massage to the hedgehog,The hedgehog's skin is so hard
He played chess with his friend in the stone.,You cannot play chess in a stone.
We can trap a tiger using a mouse trap,A mouse trap is tiny compare to a tiger's feet
this man can jump across a mountain easily,a mountain is too big for a man to jump across
science is easy,many students fail science
Man has wings and can fly in the sky.,Man has no wings and can only live on land.
He is collecting monkey.,normal people do not collect monkey.
"It was too noisy outside, so he opened the window",Opening a window will just let the noise louder
Squeeze the iron on the bread,Iron can not be eaten directly
A ruler is used to draw a circle.,A ruler is straight and a circle is arc.
my brother is strong stone,stone is not a human
"Voyager 1 takes a hamburger as a gift for aliens, representing all human race",Hamburger is not a suitable gift in formal occasions
Cars should pass at red lights,Traffic law stipulates that red lights are not allowed to pass
rice is the main food for all the people,not everyone eats rice
The ball is square.,We don't call something square a ball.
There are many little white rabbits floating in the sky.,Little white rabbit looks like clouds but can't float in the sky
People built temple to watch movies,Temple is not a place to watch movies and no one plays movie there
She listened to the water because she was thirsty,Listening to water doesn't quench thirst
I wash my clothes in the dish washer,Dish washer does not wash clothes
People watch television for sleep,Television can't solve people's sleep problems
People sleep on air conditioner.,People feel uncomfortable lying in the air conditioner.
I like to wear my sleeping mask to hide my belly button from the others.,"Most people have no need to hide their belly buttons, even less so because their shirts already do."
The child ate mud off of his face.,Humans do not eat mud.
the airplane soared into the sea,airplanes fly in the sky not sea
Animals can photograph people with cameras.,Animals cannot operate a camera.
a dog is taken to a pool after getting sick,a pool has no medical attention for animals
while she watching the river a fish said to her stay away,fish have no ability to talk
Bob fishes in the desert,there's no fish in the desert
You may find some stones in the chicken coop,Chicken does not produce stones
She mowed the concrete,The concrete cant be mowed
Tetris is a house,"Tetris is not a house, is a a videogame"
Gloves make your hands colder,Gloves can keep your hands warm.
there is a train inside the entrance hall,train is too large for the entrance hall
he took money from key,key is an object which cannot hold money
he ordered sandwich from the saloon,saloon is a place for grooming
I'm chatting with animals.,"Animals can't talk, they can't talk to people."
He ate his TV for breakfast,TV's are not food
The origin of Christmas in China,Christmas is a holiday in Western countries and does not originate in China
Mouse is a beneficial animal,Mouse transmits germs
we can find sugar in ocean water,there is no sugar in ocean water
"Paper is a glass or plastic container with a narrow neck, used for storing drinks or other liquids","Paper is a material used for writing, drawing, or printing on, or as wrapping material"
