Air can melt,There is no way to melt air.
Mobile phones is useless,Mobile phones are not useless.
The sun shines bright in the night,The sun does not appear at night
there are some fish on the tree,fish is only on the water
Jack saw a dinosaur in the zoo,Dinosaurs are extinct
I wash my clothes in the dish washer,"Dish washers are meant for dishes, not clothes."
He usually drinks acid after sport,Drinking sulfurous acid would kill a person so if he did it once he wouldn't be able to do it again.
The monkey is drinking wine.,A monkey does not drink alcohol.
His girl friend gave him a boy friend as valentine's day gift,A boy friend is not an appropriate gift and buying and selling people is illegal.
he is drunk soon after drinking some water,Drinking water will not make a drunken.
Every person has an arm.,There are people who are missing an arm.
Walking in rain make his dress wet by sweat,"Rain doesn't make one sweat, it makes one wet."
a container cup is for eating ice,a container cup can not hold ice
Koala is China's national treasure.,Koala is Australia's national treasure
Tides are an artificial behavior.,Tides are not man made occurances.
Fish can live without water.,Fish don't have lungs.
lauren gained weight so she had to get her shoes shined,Having ones shoes shined would not change lauren's weight.
The ostrich is at the mall.,Animals typically aren't found within malls.
"When the fruits are ripe in autumn, they don't need to be harvested",Fruits that are ripe should be harvested or they will go to waste.
gold is harder than diamonds,gold can't be harder than diamonds
"Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.","Recovering alcoholics do not drink beverages with alcohol, thus she cannot order an alcoholic beverage like wine."
the boy put the shoe on his hand,You don't wear shoes on your hand
John changed his mend.,Mending is a process of repairing damaged clothing.
Ostriches can fly,The wings of the ostrich are too weak to help them fly
Stone can blossom,Stones are not the flowering type.
One of the things you do when you sleep is hold a book,No need to take a book when sleeping
Steel is made of clay.,Iron and steel are compounds of iron and carbon.
he takes a photo by toothbrush,a toothbrush is not able to take a photo
People just like to spend money on ugly things,people hate ugly things
Wood is a gas,Wood is a solid.
It seems to be sunny as dark clouds are gathering in the sky.,Dark clouds block the sun
i put a bar of soap on a birthday cake,i put a candy of on a birthday cake
He put worms on his menu.,It would be silly to put worms on a menu.
people usually work on Sundays,people usually not  work on Sundays
"if a hair feels very loose, your dentist may recommend that it's taken out","dentists take care of your teeth, not hair."
He eats from a gasoline bowl,Gasoline is toxic
Tom uses a microwave oven to call me.,telephone is use for call not microwave.
he bought a rhinosaurus.,Rhinosaurus cannot bought.
We use earphones to play games,earphones are use to listen songs
Water turns into ice in a stove,"Water requires extreme cold to turn into ice and a stove is used for heating, so water cannot freeze in a stove."
My brother likes to eat his bed,People cannot eat beds.
You are likely to find a shark in the farm.,YOU ARE LIKELY TO FIND A SHARK IN THE OCEAN
In the summer we use air conditioning to make ourselves warmer.,Air conditioning provides cooler temperatures inside compared to outside.
there are some fish on the tree,fish live in water
People with colds need the dishcloth to wipe their noses.,Dishcloth cannot be used to wipe the nose.
she made an error in her calculations because she checked it several times,checking several times usually lower the error rate in the calculation
Clothes breathing,Breathing does not done by the clothes.
The lobster ate the man,Lobsters are too small to eat humans.
Plant can have buffalo for dinner.,Plants do not have a mouth to eat.
the game company makes games for encouragement,Games are for fun not encouragement.
I used to step on the mountain to get the sugar on the op of the cupboard,The two things are unrelated.
I rode a beaver to work.,Humans are too large to ride beavers.
Nuclear weapons are usually used in the war,Nuclear weapons have rarely been used in war.
We took the children to the zoo to see the ships,ships are not available in any zoo.
I parked the plane in the backyard,Plane cannot be parked in the backyard.
I drove a ship on the road.,Ships can only drive on the water.
Water contains a lot of pigments.,water is colorless.
she put the guitar on the top of the mountain,mountains are too tall to put anything there
hats expose the head to sun and rain,Hats is safe of the head.
he practices running on noodles every morning,noodles are not for running
"The box was too heavy, so she felt easy to move it",It takes a lot of strength to lift things when they are heavy
He smoked a cat.,It's not possible to smoke a cat.
spring festival celebrates the first day of the solar calendar new year,The new year on a solar calendar is not celebrated by a spring festival.
He crumpled up the ruler and threw it into the dustbin,A ruler is rigid and unable to be crumpled.
The best way to make roast chicken is with older bananas.,"Bananas do not have a way to be incorporated into roast chicken,"
Tie-dyed teenagers wear t-shirts.,Teenagers cannot be tie-dyed.
The dog drank a pillow,Pillows are not liquid and cannot be drunk
She wore slippers to look professional at work.,Slippers are not professional work attire.
Many people died because of the medicine,Medicine helps make people better.
He missed the last flight of the hotel.,The hotel does not fly.
Cars can drive faster than a plane.,A plane is way faster than a car.
you are likely to find dogs in an office,dogs are usually forbidden from office building
