The snail's shell is his food.,"The shell of a snail protects the snail, not its food."
Summer is a cold season.,summer is not cold.
The mice chewed through my glass,The mice can't bite the glass because it is too hard
He is lying on the lake,Lake can not provide enough float
Excessive exercise is good for health.,Excessive exercise can cause some damage to the body.
A lever contains several parts as a machine,A lever is the simplest form of machine
Adding some lemon juice to oyster makes the taste sweet and refreshing,"Lemon juice is sour, not sweet"
Bed sheets can heat water.,Bed sheets have no heating function
rice is the main food for all the people,not everyone eats rice
We can't know a book if we don't read it.,There are other ways to know a book like listening to storytelling.
I'm hearing the book.,Book is not sound and can't be heard.
A cat was driving the car,Cat is an animal and cannot drive
I sleep on the table every night,the table is not for sleeping
Buses carry rocks to their destination,Buses are made to serve living people
Stones taste great with cream cheese.,No one is willing to taste stones.
Chickens like to eat turtles.,Chickens are not carnivores.
He walked through a close door into the garden,It isn't possible to walk through closed doors
The sun shines bright in the night,The sun does not appear at night
the airline had been screening pets on X-ray machines,pets are checked by human not X-ray machines in airport
he take hills at 8.00 am,hills is not a small object
I cook football very well,A football is thing to play with not a thing to eat
An ocean is larger then the sun.,The sun is much larger then any ocean.
he is taking showers in the library,no one can take showers in the library
I want to go shopping to get some new close for my cousin.,close can't be bought.
she like to jog in the mall,security will not let you jog in the mall
the dog took him for a walk,a dog cannot walk a man
eggs are from chicken farmers' body,eggs are collected by chicken farmers from hens
I have been working as a pet for five years,people are not pets
"Temple, Church and Mosque  are the places where people sleep",Usually people sleep at bed not at some religious place
People wear shoes on their head,Shoes do not fit on peoples heads
The road can wash clothes.,The road can only be used for walking.
He pour lion in the bottle,a lion is much bigger in the  bottle
The father gave his boy a cigarette.,A boy can't smoke.
Bread can give us a lot of water,Bread does not contain a lot of water
we can find sugar in ocean water,there is no sugar in ocean water
He talked to her using a book shelf,Book shelves are for keeping books
Golfers play athleticism,"The word golfers comes from the game ""golf"" and consequently, can only be used when playing golf"
I usually eat red shoes.,You cannot eat shoes
I put my shoes in a make-up box.,the Make-up box is used to put the cosmetics.
The longest nonstop flight by a dog is eight days,a dog can't fly
Cactus is drinking water,Cactus has no mouth to drink water
The cup is in the table,There is no open space within the table to hold the cup
People can leave their mobile phones when they work.,"Mobile phones can store a lot of data, and they can quickly contact their partners."
I can not wait to swim in the milkshake!,"A milkshake is food, you can not swim in."
I was early for the office because of the traffic jam,"Traffic jam take extra time, thus this is not the reason for being early"
"We say ""goodbye"" when we meet someone.","""Goodbye"" is a word for leaving, not greeting."
I went to France in South America.,The county of France doesn't exist in South America.
He cooked a giraffe in the oven,a giraffe is much bigger than the oven
All the restaurants have daily specials,Having daily specials is not the obligation for a restaurants
human likes to have ugly appearance,no one likes to be ugly
"In Germany, whenever you buy plastic bottle, you should pay a penalty",Penalty is paid when people did something they are not supposed to do
he went to doctor to file a legal case,doctor treats patients
You are likely to find a shark in a hole under a ficus,Sharks living in water cannot be found on land
A coward is a man who is admired for doing something extremely brave.,A coward is not at all brave and thus will not be admired.
A vulture was flying without wings,A bird doesn't fly without wings
The stock market lost 25% of it's friends in a matter of minutes.,Stock markets can't have friends.
I dress an elephant,An elephant is a wild animal
smoking can be a healthy habit,smoking is harmful to people's heart and lung
Her bicycle ran out of gas.,Bicycles to not run on gasoline.
we can work in the night thanks to the sunlight,the sun is on the other side of the earth in the night
The conductor is selling goods to customers.,Ticket sellers are responsible for selling tickets at stations or scenic spots.
The cow is hunting on the grassland,Cows are herbivorous
She runs in high heels,Running in high heels is uncomfortable
