Stick is drinking protein powder.,Sticks do not drink liquids.
A birthday card is a nice way to acknowledge a person's divorce,A birthday card would be inappropriate to celebrate a divorce
We often bathe in the sand.,Sand is not a liquid so it can't be used to bathe in
A plane landed in the garage.,planes do only land on airports
It is very cold all the year round in the equator,It stays hot near the equator
The language of American TV shows is usually Chinese,English is the national language of the United States.
you can find groceries in art galleries,Art galleries aren't equipped to store groceries.
dogs keep feet from getting wet,dogs are animals
She decided to eat more healthy foods like hamburgers,burgers are not healthy food
Nail is a small piece of metal which is inserted into a lock and turned to open or close it,Nail's main use is to anchor any object to another.
He put a fridge into the purse,Fridge is much bugger than a purse
I brush my eyes with toothpaste after eating breakfast.,toothpaste damages the eye
Salesmen always introduce the disadvantages of their products to customers,Salwan always exaggerate how good their goods are
He set a shark on the table.,A shark can't swim on a table.
I was feeling drunk because I drank too much water.,You cannot get drunk off of water.
She carried her car in her backpack,CAR IS NOT A BOOKS TO CARRY
He put a fridge in a chicken.,A fridge is bigger than a chicken.
animals develop from seeds,animals develop from eggs
table can show the time.,A table does not show the time.
You are likely to find a fox in a stone,A stone cannot accommodate a fox.
I like to wear apples,You can not wear an apple.
The thunderstorm is sexy.,Thunderstorms don't have bodies-there's nothing to sexualize!
T-shirt can be unlocked,T-shirt doesn't have the ability to unlock.
I watched paint dry for fun,PAINT DRY DOESN'T GIVE FUN
"She got a high score, so she is popular",High scores are not linked to popularity.
a lot of people get hurt in sleep,"sleeping is safe, you do not move in your sleep"
Jessie likes to bathe in honey water,honey water is not used to bathe.
I will fly to the next building,People do not have wings.
their village was destroyed by a dragon yesterday,a dragon doesn't exist in reality
He put his clothes in his oven,Ovens are for cooking food.
Dry towels need to hang up to dry,Dry towels are already dry.
Cucumbers are a state.,Cucumbers are a food.
everyone hates sugar,Some people do not like sugar.
Rabbits can imitate human speech.,Rabbits have no ability to imitate human speech.
Mouse is a beneficial animal,Mouse will cause problems in your house.
Music is a very bad sound.,Music usually sounds nice and makes people happy
He put the hippo in the mailbox,A hippo cannot fit in a mailbox
most people have two heads,a human normally has one head
Everyone likes pork,Not everyone likes pork.
"If you want to take a bus, you do not need to buy a ticket",Buses cost money to ride.
He pulled a fan from the bottle.,FANS WOULDNT FIT IN A BOTTLE
Mike put on dance shoes to go running.,dance shoes are not appropriate running wear
It is a common truth that boys are smarter than girls,Boys are not smarter then girls.
He filled the gas tank of the horse.,Horses don't have gas tanks.
Lina put a fish in the toaster.,Fish is not suitable for the toaster .
My Mother was in the trunk of my car all through my trip from New York to New Jersey.,A mother is a person and persons does not occupy the trunk of a car during a trip.
water makes rich men,water is not a currency
Sometimes goldfish cheat on tests,Goldfish do not take tests
A caterpillar ate a dog.,A caterpillar is to small to eat a dog.
He will marry her on the moon,The moon is in outerspace.
a credit card allows me not to pay money,"You may not be paying money NOW with a credit card, but you sure will pay eventually."
He ate a bottle.,Bottles are not edible.
He drank a cup of fire,Fire is not something you can drink
There are many trains in space.,Trains have never been sent into space.
he dropped a coin in the machine and pulled the plane,the plane is too large to be put on the machine
He broke his basketball,It is not possible to break a basketball.
Accountants can typically help you fix your rocket ship,fixing a rocket ship is a work of scientist but not Accountants
She is asking for a vacuum cleaner for President's Day,You don't receive presents on President's Day.
he swung in the cinema from tree to tree,Cinema is not a place to swung from tree to tree.
If you slack off you pass the exams,You are more likely to fail if you slack off.
I will be at the club tomorrow for my antenatal.,A club is not a place for antenatal.
"If you want to protect your eyesight, look at the computer more often",Staring at a computer screen for long periods hurts your eyes.
the fire was caused by a glass of water,the fire was  not a caused by a glass of water
Man can absorb carbon dioxide and release oxygen.,Human's bodies can only utilize oxygen but not dioxide.
He put pudding in the car seat,pudding will slide off the car seat
Sewerage is not important to the city,"Sewerage can dredge sewage, is the heart of the city"
Water is used to rub out something written by carbon pencil,Water cannot be used to rub out anything written
The boss put the wine in the paper,Wine is a liquid that is not poured on paper.
Trees usually grow lower than roses.,Roses are much lower in height than trees.
He picked up a knife and began to comb his hair,Combing your hair with a knife will scratch your scalp
An ocean is larger then the sun.,Even the whole earth is much smaller then the sun.
