She spilled the car on the floor.,A car is a solid object that cannot be spilled.
Football is square,The football couldn't fly through the air if it was square.
She put a pie in the bathtub.,You cannot bake a pie in the bathtub.
Smoking has no effect on health,Cigarettes contain a lot of harmful substances
Sugar cane generally lives in the north,Sugar cane will not grow in the snow.
He likes to eat apple core.,The apple core is not suitable for eating.
Hummingbirds drink chocolate milk from flowers.,Flowers don't produce chocolate milk
the turtle broke the eggs it laid on land,turtles breed by laying eggs and protect them
He stuck the cat in the freezer before it melted.,Cats don't belong in freezers and they don't melt.
she turned on the radio and the room became bright,Radios do not emit light.
you should fly your kite against the water,Water is anti-thetical to kite flying.
United States is Chinese,United States is a country
Chair cushions are made of nails.,Nails are not nice to sit on.
Animals and plants have no relationship.,Some types of animals and plants depend on one another to live.
I will go to the theater tonight with my hamster.,No one brings a hamster to the theater.
I drank an apple this morning,"You eat an apple, you do not drink it"
I could go to the Antarctic and find an apple tree there,there are no apple trees in the Antarctic
He put a fly in the fridge.,Flies are smaller than fridges.
Linen can be used to make rings.,Linen is a type of cloth.
She meditated some tacos,Tacos cannot be meditated.
Most people have hearts in the right chest.,Human heart is located in left of the chest.
Children like to take medicine.,child like to eat sugar thats why medicines are always sugar coated
he brushed his teeth with paint brush,paint brush is for painting
I listened to the song on the fridge.,the fridge does not play music
If you slack off you pass the exams,Slacking off is the opposite of studying
She watched the show on the pillow.,A pillow is not used to watch something.
detergent is for washing face,Detergent is for fabric not skin
She likes to eat tractors for lunch.,People can't eat tractors.
I graduated from college at the age of 3,I graduated from college at the age of 21
a thousand microphones are going to listen to his speech today,microphones don't have life
They went camping and lived in five-star hotels.,They went camping and lived in platform.
Tom bathed in magma.,Water is used to take a bath
his success is due to his poor work,a poor work will not be thought highly of
I used tape to build the table.,Tape is not strong enough to hold a table.
I use a comb to start the car,"Combs can be used to comb hair, not to start a car."
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphin swims in the sea; it doesn't have limbs to walk on land.
"He had a lot of work to do, so he left early",Too much work will lengthen the working hours
She parked her car on the airport runway every day.,"Security personnel will make you move your car to avoid the airplanes, if you try to park on a runway."
Sloth runs faster,Sloth is noted for slowness movement
Grass can be made into a brush,Brushes are made out of synthetic bristles.
He ate the bus,Buses are not edible.
"if you want to get good grades, you'd better have parties",There is no connection between having parties and getting good grades.
A violin is made of glass.,Glass is not a component of violins.
Kneecaps are usually located on faces.,"Kneecaps are found on legs, not faces."
She was writing with a book,A book doesn't have any ink to be used as a writing tool
The moon appears in the daytime.,No one sees the moon in the daytime.
She placed the car into the fridge.,A car is a lot bigger than a fridge
i will go to South Africa to see pandas,Pandas' habitations are mainly in China
Some people like their hotdogs with relic.,Relic is not a condiment.
there are no air left on that flight,Flights don't carry air.
he ate some sleeping pills in order not to fall asleep,Sleeping pills are supposed to make you fall asleep.
The higher you go the hotter it gets,Air is cooler in high elevations.
I prepared a rocket to go to American,One cannot make a rocket to go to American since American doesn't exist.
He put the iron in the juicer,Iron does not contain juice.
Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,A television is for watching
a guide dog can lead its deaf owner,Guide dogs are for blind not deaf owners
The deer flew into the woods.,Deer do not fly.
I brought a cat that barked loud,Cats don't bark
My favorite fruit is Meat.,Meat isn't a fruit
Jack shot down a plane.,A person cannot shoot down a plane.
The nightingale is a elephant,Nightingale have less features of elephant
"he had no money, so he bought the ice cream he wanted to eat",Money is needed to buy ice cream
We often use a spatula to eat noodles.,Noodles fall off of spatulas
She put a house in her purse.,A house is much larger than a purse.
You will sleep more if you want to get somewhere,Sleeping gets you nowhere.
He rubs the lotion on the basket,Lotion is only suitable for human skin.
