We use the mouse to enter text.,"The mouse is used for clicking,and has no input function."
my best friend was in my lost wallet,wallet is too small for a person
My dog sleeps in the dryer,A dryer is not a comfortable place for a dog to sleep
You can drive your car to a boat,A car cannot float the sea by itself
"My phone is broken, so I buy a new bike",Buying a new bike can not solve the problem that your phone is broken
snake is turning over the wall,Snakes have no feet to climb over walls
She was watching the paper,You can't watch paper but you can watch the television
The tree climbed on the cat.,The tree has no paws and does not move out of place.
There are many green plants in the desert,The desert climate is dry and not conducive to plant growth
most children hate candies,candies are sweet and children love sweet things
He is driving is fridge.,a fridge cannot be driven like a car.
The sedan can carry about thirty people,There isn't enough room for thirty people in a sedan
My brother feeds glass to his cat everyday.,Glasses are not food for cats
I saw iron man spraying silk,Iron man doesn't have the equipment to shoot spider silk
The sun is too cold,"The sun has a surface temperature of 5,778 K. Therefore, the sun cannot be cold"
the child looked at the cars in the sky,cars cannot fly in the sky
You can jump a high fence,High fences are taller than ourselves and we cannot jump them
Amy is angry to know that her best friend has recovered from the illness,people usually don't feel angry when they hear good news
A sheep shops at Walmart,Walmart is a store for persons not animals
thanks to the leather belt I survived in the car accident,leather belt is used for dressing
"it happened that my father's friend was the manager of the hotel, so we could have better ships",hotel provides rooms not ships.
he loves bread more than any other drinks,bread is not a drink
"If you want to see farther, go to the basins","The higher you stand, the farther you can see"
the rain fell into my head and my brain got wet,rain can't get into people's heads
she danced to the piano,piano is an instrument that can not be danced to
"I like to swim, especially in the plane",there is no space for people to swim on the plane
it is believed that part-time job will provide students with cars to develop interpersonal skills,part-time job does not necessarily provide students with cars
She went to hair salon to buy bananas.,Bananas aren't usually sold at the hair salon.
he came to class with dark circles under his eyes due to very little homework he had yesterday,the student went to bed late because he had much work to do and deprived sleep
He used warm clothing for sunbathing,You can't wear clothes for sunbathing
The criminal was sentenced to 2 years in library.,A library is noted for housing books not criminals.
The chicken laid a dog,Dog is not born for chicken
Jim wins the Best Singer Award because of his acting skills,the Best Singer Award is presented to a singer
My brother took Miranda out on a date to the planet Neptune.,Neptune is much too far away to go on a date.
the planes flew through the ocean,the plane does not fly in the ocean
I love my girlfriend and I want to break up with her,people don't want to break up with their lovers
SHE PRACTICES CYCLING WITH CAR.,CYCLE  AND CAR ARE DIFFERENT TRANSPORTS.
You can use plastic to make a pillow,Plastic is too hard for a comfortable pillow
He crumpled up the ruler and threw it into the dustbin,The ruler is too hard to be crumpled up
it is important for you to be the smartest person in the room for a job interview,you can be average and still hired for a job
The table sits on the dishes.,A table is much larger then dishes.
Money is everything,Money can't buy health
He was so shocked because a dog confessed to him,"Dogs cannot confess to human, they can't even speak"
Salt smells salty.,Saltiness cannot be judged by smell and salt has no special smell.
I like to use ice for heating.,"Ice does not provide heat, but the fire can"
The child wanted to have some hot cocoa on a hot day outside.,It would be too hot outside to enjoy a hot cup of cocoa.
Maple leaves don't fall in autumn,Autumn is the metabolic season for maple trees
People get sad about a payment rise,A payment rise usually means a more decent life
writing a term paper requires distracted attention,Distraction is bad for thinking and writing a term paper
Students create tests to assess their learning.,It is the teacher that creates the test.
