my boss checks read messages carefully every day,read messages are messages that have already been checked before
Jose has many friends because he is tall,Being tall does not explain why a person has many friends
She fed her baby plastic,Plastic is inedible
"If you don't want to carry things on your hand, bring a watermelon",People cannot put things in watermelons
I brought my dirty clothes to the store.,A store won't take back used clothing.
The bees made butter in their hive,Butter is made from milk
The baby played with fire.,Fire is dangerous for a baby to play with.
You can use cloth shoes to keep your feet dry on rainy days.,Cloth shoes are not waterproof and easily wet.
He wore the bottle since it was raining,Bottle is not a dress
Last night she slept on the fan,Its impossible sleep on a fan
The lake froze because the temperature was too high.,High temperature will make water boil instead of freeze.
You can sleep in a bedpan.,bedpan is a container used as a toilet.
"Comrades, said the commander, we are going to have an eight-year warfare",The commander will not know how long will the war last before it ends
The DJ made the airport extremely high,"Airport doesn't need DJ, since they don't need loud music"
A hourse climbed to the top of the tree,Horse can't climb
He mowed the car in the morning.,The car does not need to be mowed.
Dogs go in a bag,Dogs cannot breathe in bags
he is eating a huge volcano,human cannot eat a volcano
Mother uses a baking machine to melt iron,Iron has a very high melting point
he eats books every morning,books are not eatable
The monkey flew up the tree,Monkeys have no wings
I ran a train.,You cannot run a train.
He's drinking oil.,Oil cannot be digested
The man was overweight so he began to eat more.,Eating more causes you to gain weight.
Stop at a yellow light when driving.,Drive slowly at yellow lights but do not need to stop
We will laugh when we see a tragedy.,Most people will feel sad when they see a tragedy.
Bobby ate a carpet for lunch.,Nobody eats carpet.
A restaurant provides access to medical care.,"A restaurant provides food, not medical care."
my sister eats some sand after lunch every day,no one eats sand as food
I bought the coach bag from a grocery store close to my work place.,Grocery stores does not sell designer clothing like the coach bag.
steam condenses to oxygen when it touches a cold surface,steam cannot convert to oxygen when touching a cold surface
The secretary told the boss to fetch him a cup of tea,The secretary is of a lower rank than his boss and would not tell him what to do.
"He is afraid of the dark, so he goes out every night",A person afraid of dark won't go out at night because it's dark outside at night
he felt like suiciding and the doctor lent him a gun,doctors helped us when we are in mental or physical illness
He asked his dog to help in his office work,Dog is an animal and does not understand our language and cannot help in our office work
Bridges may be built to connect a wire,Usually bridges are built to connect isolating places
People eat stones for breakfast.,Stones are too hard to eat.
I sweated a lot and my body was fresh and clean.,Sweat does not make the body clean.
He put a toilet in a goldfish.,a toilet cannot fit in a goldfish
Babies have no mother.,All babies have a mother by blood.
Kevin took the dog to the rocket.,Dog can't get on rockets.
he's sleeping in the sea tonight,a man who sleeps in the sea will drown
Man is the largest mammal in the world.,Whales are mammals and larger than men
People can learn to drive in primary schools.,Normal schools don't teach people to drive.
I skated on the ice without ice skates.,You can't skate on ice unless you have ice skates on.
He plays tennis with a basketball ball,A basketball ball cannot be played in tennis due to its size
My brother likes to eat his bed,People cannot eat beds.
the butcher prescribed a medicine to worm my puppy,butcher do not prescribe medicine
I washed a glass of milk with soap bar,Soap does not contain milk ingredients
it's good for the environment to walk on the grass,walking on the grass will affect the growth of grass
Sleeping is for exchanging ideas.,"Sleeping is for relaxing, not sharing."
Tornado is an animal.,"Tornado is not a kind of animal, it is a kind of natural disaster"
he cooked the stove,stove is used to cook potatoes but cannot be cooked
Cold medicines can create hallucinations,Cold medicines do not stimulate nerves
Sylvia writes email to her children to report her work everyday,Sylvia does not need to report her work to her children
Pencils need to absorb ink before they are used,"Pencils don't need ink, but pens need"
He played a game with his sister and his dead grandma.,You can't play a game with a dead person.
I like to use ice for heating.,"Ice does not provide heat, but the fire can"
I enjoy dancing shows in radio,radios do not have screens
