Part of walking a toaster is cleaning up after them.,Toasters don't need to be walked.
Tim buys a pair of socks to prevent his bike from being stolen,A pair of socks will not be strong enough to secure a bicycle and prevent it being stolen.
Lemonade is made from coffee beans.,Lemonade is made from lemons.
He threw the sun,The sun is too big to be thrown
paper would be dry in water,Water makes things wet.
lighting a match is for creating a flood,"lighting a match does not produces water , which is required to create flood"
You can buy animals on Amazon,you can buy stuffed animals on amazon.
a farmer killed the snake with a leaf,A leaf is not robust enough to be a weapon to slay a snake.
You can see the air.,Air is invisible
Man has wings and can fly in the sky.,Man has legs not wings.
"A child Might call her father ""Bro""",Bro is not a word to call father.
They are going to continue to operate factories that are uneconomic.,Factories operate to make money.
"He left his luggage in the airport, thus the luggage have to go back",Luggage does not have to go back if someone forgets it.
"the man was showing off a wristwatch, he was trying to donate it for drug money",People don't donate things for drugs
Charger can be used to listen to music.,The charger can't play music.
Zebras have spots.,Zebras does not have spots.
Mark answered his banana.,A banana cannot ask a question to be answered as it is a non living thing.
Rats are not pests,Rats may infect plague
Making money is silly for any human.,"Every human needs money,, very important"
jefferson forgot to shut up before he did some exercises,It does not matter if you shut up or talk while you exercise.
the sun rises from the west,the earth turns from west to east
He played a game with his sister and his dead grandma.,You can't play a game with a dead person.
He flew a car.,Car runs on road with help of diesel/petrol.
Water is often used as a fuel,Petrol is much flammable than petrol
The troop asked for assistance with their gun,Troops know how to use guns and would not need assistance.
The poor sleep in their villas,Poor people can't afford villas.
He got into a tree,he didnot got tree
Tom just went to Mars for a tour,Mars is not easy to access.
a kitchen is a place to rest,There aren't any places to sleep comfortably in a kitchen.
Rock are animals and can feel pain,Rock are materials which cannot feel pain
the DJ turned the music on and everyone left the party,Party start when the DJ turned on.
New York is the capital city of Illinois,New York does not belong to Illinois
He drove a frog to work.,frog is a amphibian
I often eat pizza to keep healthy,"Pizza has a lot of calories, fat, and other ingredients that are bad for your health."
She rented a new car from the library,you   don't   rent  cars   from  a  library.
I found the car's trace on the cement road,Cars will not leave any trace on cement road
many animals eat air but humans don't,air can't provide energy
Mike had no money so he went to buy luxuries,Luxuries does not buy without money.
carbon is radioactive,Carbon is in the air.
the sea water is mainly composed of sugar and water,sugar is not contained in seawater
she took a pen and bit into it,no one can bit a pen or eat it
a little baby can live alone,A little baby is not an adult
Everyone likes the smell of durian,The smell of durian may make some people uncomfortable
Ants are building houses.,ants can build anthill not houses.
He put the elephant on the cupboard.,A cupboard cannot accommodate an elephant.
I plan on taking a vacation to a distant galaxy.,A distant galaxy cannot be reached for casual travel.
Mary has dinosaurs to play with.,Dinosaurs are extinct.
we used optical microscopes to see atoms in science class,atoms are so small that it's impossible to see them by using optical microscopes
plane cannot compare with train for speed,planes can compare with trains when it comes to speed.
her snide comment about my weight greatly encouraged me,A snide comment would hurt a person.
Little Tommy was scared to laughter by the horrible movie,"When people are scared, they will cry but not laugh"
He went to a marriage in pen,A pen cannot be used as transportation.
the color of the banana is banana,banana can mean a kind of fruit but can't mean a kind of color
I use a comb to start the car,Combs are used for hair and not a car.
You will never find dust on a desktop.,Dust lands anywhere.
sun makes the earth cold,the sun provides radiation which heats up earth
He went to the police station to withdraw cash.,Police station is a place to file criminal complaints.
Candace is stoned because she smoked a giraffe,A giraffe can't be smoked
I bought a Spezi from a washing machine,I didn't sell spezi in a washing machine
The temperature is high in Antarctica.,Antarctica is usually a very cold place.
obesity is healthy for human,Obesity can cause health problems that are detrimental to humans.
We talked after drinking some biscuits,Biscuits are large solids so they cannot be drank
Body Lotion protects our hands.,Body lotion is not just for hands.
He was in such a bad mood that he could not help dancing,People dance only when they are in a good mood
he sat with his arms across the street.,"His arms are attached to his body, and therefore cannot be across the street."
"I need an ear phone, or I could be late for office",Ear phones do not have a wake up alarm
I find a spaceship in the soup,spaceships do not fit in a soup
he is honored for vandalizing cultural heritages,Vandals are not honored.
meter is part of week.,Meter is part of rhythm.
