She paid for her food with banana peels.,Banana peels do not have monetary value.
he left his street address so that we could send the e-mail to him,street address is not necessary for an e-mail
You would enjoy the company of your friends because they like the people you hate,Your friend will make you unhappy if he likes someone you don't like
He does yoga on the treadmill,"People do yoga on the yoga mat, and run on the treadmill"
they hung out at the meeting room,meeting room doesn't provide entertainment
Students can eat in class.,Eating in class is a violation of classroom discipline.
She parachuted into the grocery store from a plane.,"If you jumped from a plane to get groceries, you would have no way to get them home."
he saw an elephant in the bedroom,the bedroom can't hold an elephant
Trees aren't indispensable to environment.,Trees can be used to reduce water runoff and soil erosion.
People don't need to read selectively.,There are many bad books that are poisonous to our mind.
she lives in that house among the clouds,"at present, it's impossible for human to live among the clouds"
bad luck is part of the reason I can succeed,bad luck leads to bad things
"You are sick, I'm so jealous",Being sick is not a good thing
susan disconnected the phone to wait for another call,if a phone is disconnected it will not ring
Baby combs his hair with a mirror.,Mirror can't tidy baby's hair.
I lit my house to warm myself,I will have no place to stay if I burn my house
I ate a bike wheel,Bike wheels are not food
Players play soccer with mountain shoes,Mountain shoes are not meant to be played in sports due to its weight
The driver is taking my blood pressure.,drivers drive cars instead of taking blood pressure.
Nuts can be recycled.,"Nuts are useless, so they can't be recycled."
"it's hot inside, we should turn the heater on",turning the heater on will cause the insider temperature higher
The host forbid others entering the house by planting grass around his house,Grassland will not stop people
laziness is one of the reasons people travel,lazy people can't complete things that travel needs
Cleaning your monitor can cause your fingers to bleed.,There is no reason cleaning your monitor would cut your fingers in any way.
ben woke up with a toothache so he skipped an appointment with his dentist,if he skipped the appointment with his dentist his toothache may not relieve
Only humans can fly,Humans are not capable of flying
People don't need to categorize everything out after you use it.,Categorize things so that you can find them quickly next time you use them.
The family takes a family vacation to space.,It is impossible to take family trips to space.
plastic is the main ingredient in candy,plastic is not eatable
He went to theater to do a hair cut,Theater is a place to watch movie
I am waiting for the train at the bus station,"the train stops at the train station, not the bus station"
Children like to eat paper.,Paper cannot be eaten.
he turned to his teacher for a question in the exam,students are not allowed to discuss during an exam
Many people live on Mars.,Mars cannot sustain life.
The moon can be used as a tourist destination,The environment of the moon is not suitable for human travel.
School is an institution for accomodation,Hotel is a place for accommodation
there are many trees in the pond,trees don't grow in the pond
Tom buys his girlfriend a bunch of carnations on Valentine's Day,carnations are mostly used on Mother's Day
Something you will find on a chess board is a president,There is no president in the chess game
i believe playing the gamble will bring me good health,there is no proof that gamble is good for health
There is a reflection of the moon in the parking lot,The ground of the parking lot cannot produce reflections
"My phone is broken, so I buy a new bike",Buying a new bike can not solve the problem that your phone is broken
being nervous is the opposite of being dead,there is no opposition between nervousness and death
He watched the commercials in radio,People normally listen to radio as there are no visual content
The barber cut his hair with soap.,Soap does not cut hair.
The baby put his top in his mouth.,mouth is on baby's top.
"""It's none of your business"", said the staff, apparently he wants to shirk responsibility","""It's none of your business"" is meant to make others don't intervene something"
You are likely to find a shark in a hole in the ground.,a shark lives in the ocean.
A machine can feel,Machines cannot feel emotions
the sun rises from the west,the earth turns from west to east
love is an episode in his dinner,love is a feeling not food
She kicked the ceiling.,Ceilings are usually built too high to reach with a kick.
I need to take a bath to alleviate hunger.,Bathing does not increase energy for the body
the teacher stood on the desk when school started,people seldom stood on the desk when school started
Steel is made of clay.,Iron and steel are compounds of iron and carbon.
