I put dirty utensils in the wasing machine.,Washing machine washes dirty clothes and linen.
A potato can be used to tell the time.,A potato is a type of vegetable.
paul deleted the email for it's an important emailfalse : 1,an important email shouldn't be deleted because the information would disappear
The grocery store sells dogs and astronauts.,Grocery stores only sell food and household items.
Sometimes watching a tv show causes your hands to hurt,Watching TV didn't have a direct effect on the hands
I need to see a dentist because my hand hurt,You don't see a dentist if your problem is not with your teeth
Drinking too much beer will give you an appetite,Drinking too much beer only makes people vomit.
I go to the museum to see my family,People do not live in museums
I went to sleep in a tree.,People don't sleep in trees.
Prick a hole in the paper with a thread.,The thread is so soft that it can't poke the paper.
Someone climbed up the faucet.,Nobody can climb a faucet.
"Only baseball is relaxing as opposed to football, basketball and hockey.",Who says baseball is more relaxing as other sports may be relaxing as well.
Dogs are teaching students,Dogs don't have enough knowledge to teach students
mark is a pilot and he assembled an aircraft,a pilot is usually not in charge of the assembling work
She woke up at twenty five o'clock today.,Only 24 hours a day
The Unicorn lives in the barn,Unicorns do not exist.
Mice eat cats,Cats are too big for mice to eat
She cut the diamond with a knife.,Diamons are too hard to cut with a knife.
One impairment a chair might have is back pain.,Chairs do not feel pain.
"'today we'll start a new lesson,' the cook said",cook does not teach lessons.
She uses the trash bin to cook,Trash bins are too unsanitary to cook
Mother was waiting for me on the sun,People can not live on the sun
His skin turned white after he went to the desert,Ultraviolet light in the desert darkens the skin
The army is full of potatoes.,The army consists in human beings. potatoes are not humans.
my cat really likes being bathed,cats are usually afraid of water
"the teacher often punishes students corporally, so the students respect for him very much",a teacher should not punish students corporally in any way
Birds usually eat vipers.,Vipers are poisonous to birds.
Jeff prints with a tractor,A tractor cannot print anything
Rabbits can be found in rivers.,Rabbits are not aquatic animals and require air for survival.
I lost my brain at the subway station,"if you lose your brain, you will no longer live"
JAMES TOOK HIS SON OFF LEASH AND FINISHED UP THEIR EVENING WALK.,JAMES SON DOESN'T WEAR A LEASH AROUND HIS NECK.
our team felt so much disappointment after our victory,victory makes people feel proud
I need to fly in a Train to California.,Train does not fly.
washing your car is for keeping it fast,car speed has nothing to do with its cleanliness
I am in China. I go to Australia by train.,Trains cannot cross the ocean between China and Australia
I kicked the watermelon home with my foot,Watermelons are fragile. You can't kick them
"I attended Jane's funeral, and now I will attend Jane's wedding.",No one can have a wedding if they've already had a funeral.
Elisa was terrified bitten by a book,a book cannot bite
Fish fly over the lake,Fish cannot fly
You must wash your hair before you wash your body,It is okay to first wash your body before washing your hair
Children like to eat paper.,Paper cannot be eaten.
everyone hates sugar,sugar is very popular among consumers
It is said that Santa Claus will give gifts on Lantern Festival.,"Lantern Festival is a Chinese festival, and Santa Claus is a Western legend."
I fed pork to my wheat,crops don't eat meat
You should put your dirty clothes in the fireplace.,"Dirty clothes usually need to be cleaned, not burned."
he drank a well of water,a well of water cannot finish
He makes coffee in the bread machine,The bread machine is used to make bread but not coffee
snake is turning over the wall,Snakes have no feet to climb over walls
She cooked with a car.,Cars are for driving not cooking.
She read a mattress tag to study for the upcoming quiz,A mattress tag would not help her prepare for the upcoming quiz
The earth is a cube,The earth is an irregular oval sphere
I had a sweet dream when I was awake yesterday,people dream only when they sleep
